17653	27609
18195	27609
22759	8226
13303	8226
12874	8226
155	8226
22759	15246
13303	15246
12874	15246
155	15246
2779	8226
25486	8226
27947	8226
2779	15246
25486	15246
27947	15246
13067	17653
20254	17653
13067	18195
20254	18195
11967	16866
19802	16866
7862	16866
20079	16866
11967	10017
19802	10017
7862	10017
20079	10017
28169	11967
12396	11967
28040	11967
28169	19802
12396	19802
28040	19802
28169	7862
12396	7862
28040	7862
28169	20079
12396	20079
28040	20079
16141	11967
24595	11967
16141	19802
24595	19802
16141	7862
24595	7862
16141	20079
24595	20079
95	24880
15855	24880
95	17912
15855	17912
11966	3800
11196	7840
21807	7840
11196	6034
21807	6034
11196	1767
21807	1767
22759	18188
13303	18188
12874	18188
155	18188
22759	10704
13303	10704
12874	10704
155	10704
22759	6211
13303	6211
12874	6211
155	6211
11657	22465
22536	22465
14465	22465
9896	22465
1118	22465
8478	5639
10065	5475
20511	5475
1571	5475
17161	5475
7670	5475
18442	5475
17410	5475
7158	5475
16154	7840
8182	7840
11742	7840
25929	7840
3096	7840
15946	7840
16154	6034
8182	6034
11742	6034
25929	6034
3096	6034
15946	6034
16154	1767
8182	1767
11742	1767
25929	1767
3096	1767
15946	1767
12580	14882
20484	14882
22796	14882
9691	14882
4792	1289
11164	1289
28181	1289
7216	1289
9330	1289
23311	1289
15961	1289
4792	16708
11164	16708
28181	16708
7216	16708
9330	16708
23311	16708
15961	16708
4792	27254
11164	27254
28181	27254
7216	27254
9330	27254
23311	27254
15961	27254
29737	14882
22452	4332
28097	4332
12130	4332
22452	25138
28097	25138
12130	25138
22452	18949
28097	18949
12130	18949
22452	11667
28097	11667
12130	11667
22452	6542
28097	6542
12130	6542
22452	8452
28097	8452
12130	8452
22452	24695
28097	24695
12130	24695
11967	8025
19802	8025
7862	8025
20079	8025
16141	8025
24595	8025
9658	21443
1746	11967
18486	11967
1746	19802
18486	19802
1746	7862
18486	7862
1746	20079
18486	20079
2729	8581
30157	8581
15081	8581
1382	8581
24255	8581
24869	8581
8478	9658
9658	29338
9658	18911
9658	14976
11657	2505
22536	2505
14465	2505
9896	2505
1118	2505
30093	5639
774	5639
28149	5639
30093	19485
774	19485
28149	19485
30093	13998
774	13998
28149	13998
30093	21633
774	21633
28149	21633
30093	4013
774	4013
28149	4013
30093	24527
774	24527
28149	24527
1289	8295
16708	8295
27254	8295
1289	18651
16708	18651
27254	18651
1289	9017
16708	9017
27254	9017
1289	912
16708	912
27254	912
23561	18188
23561	10704
23561	6211
15327	8474
20439	25282
11139	15093
25667	2345
13396	13247
29555	17785
22119	15248
3876	25648
14674	5121
25309	14058
6004	253
12402	15991
27177	2392
11384	813
21028	13607
16144	8683
20828	7635
4832	2000
21815	6913
1676	27589
15763	23028
22335	25046
13790	20825
27728	7075
16671	2315
18456	2418
11329	4381
10087	19137
24985	89
16466	11425
9162	4648
11516	1437
15022	455
14399	4818
27334	14647
16642	6779
25590	3471
25060	12699
9155	8188
4232	9747
6669	22144
6099	10841
25416	9644
21764	14675
7331	2867
13377	2636
24137	22956
8801	7668
29648	26641
16307	19772
7572	24637
7000	27385
13827	7284
7822	11556
18950	7614
15959	20615
24734	15636
10208	17019
4592	10058
16190	1017
29394	7681
22891	6582
795	16415
19781	2445
13716	23061
6646	8258
29986	16905
2970	26015
25913	8086
24241	14314
26815	18694
148	980
8558	1996
2774	7314
28461	25565
26790	20220
16628	12728
2665	18556
14879	12914
27526	20251
9740	11428
25521	22421
19932	16431
23956	408
28320	5438
20208	22250
3603	11181
22527	28761
4436	17942
26137	7752
2949	9125
12048	22751
211	25955
8209	19351
6884	21669
5917	19093
2593	20800
4072	20352
4355	23119
21255	3797
26291	11761
21307	15946
13844	29980
12503	29040
10988	14637
25291	3987
28841	13456
29470	25590
29456	23312
5178	4902
5082	11323
18599	11477
5780	23868
1893	11152
8479	23174
1723	1142
20367	29690
19836	20478
16914	27019
10012	2554
10096	5708
9260	15639
14440	11600
24492	4195
22353	26000
10358	15367
15418	24442
7672	23893
1619	11324
24396	8231
10879	28229
13007	1649
620	2176
17905	29301
3790	14875
7845	3583
29294	18320
21672	29484
8000	20094
29782	20701
24657	23871
10405	11343
17588	3431
2660	17304
20048	25253
27158	24729
3615	927
10318	26835
1560	14158
19622	9744
7999	29992
14505	3844
11645	16069
19987	27508
21037	448
44	18724
29033	2522
1362	27344
20599	24407
24179	8339
23761	7953
1042	12429
10363	25690
10870	5118
19159	8190
29158	23792
24912	14179
7938	526
6650	25576
24013	9376
7848	26715
22032	3320
24822	8322
8420	7019
19818	18277
25166	2716
26300	23261
29264	7206
20930	12505
18686	1281
8392	5294
24843	22938
10034	20671
25992	2744
9877	8714
10198	10689
5810	1426
22274	8592
19008	13662
15663	20256
19825	16029
8008	9647
2861	2066
28280	18897
3751	5040
18076	9591
13964	3881
1739	18996
29583	22307
3899	3004
23186	7597
4621	15630
24231	6098
27912	12133
4559	7029
6547	21564
14613	12275
19579	14746
16698	29642
5876	5620
12053	12715
27888	12077
20645	29085
28665	12413
10346	24672
23081	1171
27895	29312
22945	16461
29415	12919
29470	3099
11308	25309
24459	2271
25823	12269
20249	27079
27214	19481
17706	26368
23162	3624
20540	28842
12713	8031
2364	439
3627	8045
2900	1062
24903	6791
25283	23598
21768	1310
6154	29978
18106	13117
2193	23054
20435	16517
23045	3523
14824	7723
18354	28136
25216	13068
19136	27872
8951	24382
2848	8200
30029	21561
23536	1588
13431	13288
5917	1059
13786	8804
537	14229
15705	28296
24672	28560
20773	14255
2282	20436
27953	7716
7418	17270
28784	25403
18920	23118
5111	27858
26478	27321
2214	17063
27638	1065
23854	19508
2795	19985
18740	23151
23146	13042
25626	1069
22266	19663
23824	7460
1148	26664
7024	23428
23170	9328
15107	29978
2391	23894
7350	17035
7486	27834
18441	24667
3691	26236
3862	13367
2040	21656
13214	18114
25142	12118
29917	3828
22703	29858
9313	23313
19555	10835
7346	7476
24110	8800
11051	10286
28769	274
14423	27261
12953	14182
12537	23518
9260	7727
10036	21543
13600	11677
13833	8183
29497	28140
21789	7742
24742	27855
8761	15071
16953	22461
17845	17941
11592	26386
13681	16673
23537	19945
28341	7063
2549	28976
16873	14633
24785	22936
3405	24046
13734	20257
1084	19480
4955	28293
18605	24184
29901	17823
19563	10121
6734	27059
21830	12213
6737	1823
12508	26803
29681	20679
20263	7640
7084	27440
5115	10471
23829	6229
23440	22124
22079	3679
6595	1219
19518	25334
691	13498
26328	11564
4080	10797
14250	449
22296	24117
20006	3176
19215	14427
28965	10098
14624	9892
24586	15070
10284	5729
30100	15523
290	26949
16265	12972
24748	1762
5026	14783
23432	27642
21289	14567
27280	9247
10359	26987
27860	13166
1349	10248
16790	9655
29555	18778
27880	5208
9635	26840
13095	4383
4532	29741
29309	13282
18749	655
10174	16719
3925	23272
3437	1197
9982	2098
14562	3490
17791	7970
24740	14295
27729	24160
21890	2125
4890	28326
4566	13427
27888	29697
1735	2893
29693	10768
19138	4046
17893	20707
27379	23750
25677	20554
6301	12070
8975	9086
24006	24721
16559	29969
11219	6710
8071	15363
23775	29007
12981	6584
21229	8699
23850	17560
21868	8917
20151	10301
9467	27862
11174	3536
7724	4916
18221	27410
3891	3086
5157	17159
11863	6844
26246	12024
14300	29639
24979	16382
16028	14984
4480	23381
21430	20692
10447	7671
16744	17616
20663	19954
7892	12333
15816	15360
17074	7715
11537	2688
5800	16819
26749	29098
20927	29253
29783	29295
21386	12730
11525	23538
8705	6953
15538	28245
6911	26503
20339	17121
8478	2788
23737	21563
5243	20523
8626	24195
10185	21190
10758	10577
28713	18568
2656	12111
25077	6767
22461	8240
17854	17226
5044	28485
8302	29531
16201	14565
14838	2817
12171	23765
20766	1969
14384	25166
12376	17031
26450	3763
11361	19133
17618	17330
17134	26937
1534	11682
13049	5212
6679	2918
9731	29351
1727	15539
25675	16672
23560	7450
27248	30131
19672	8994
8592	28622
29885	11779
3326	18347
16130	75
21642	5417
11877	28282
25733	1010
11692	24070
6352	4523
2604	5830
13817	4401
27265	29692
18125	24583
17951	26666
20873	24454
29303	5571
16872	5033
22273	20116
16812	9468
8253	11960
8063	27656
16881	5031
6586	5727
7941	18093
23266	23262
21013	17014
27956	19200
29294	11849
21277	20008
12050	15488
10980	29432
10613	29208
28613	20316
8007	27775
12455	2321
6474	12544
9270	6407
26256	5042
11760	26305
13732	26826
11095	22815
27650	19891
245	15016
2821	15112
19764	7897
16887	18361
6494	11024
12715	26466
654	7204
9920	24604
17363	7677
8840	28972
8544	7423
21423	11363
9125	1779
8595	35
27999	802
9729	13482
26348	2142
11973	21540
25313	25969
29509	26360
14016	24647
9306	11194
14516	29372
3803	9382
9715	7718
30108	9420
20594	2086
23706	18771
5478	4098
28866	6611
10245	5358
27487	13910
7440	4784
27963	14884
26436	11156
1022	25150
20511	20058
25705	9866
15633	6157
27995	25630
21351	27894
985	23659
29093	26414
29949	2998
25312	2508
17550	12055
13856	665
1526	5386
13692	18872
24956	2886
23973	26339
15692	23199
15985	26158
9109	27836
9187	1718
7030	7014
30160	18381
24981	28618
17972	10075
12067	20088
16627	19364
24310	22415
25513	18032
14474	16392
26780	26229
5348	28687
21911	406
7778	19610
16189	3970
435	4216
26470	1372
5129	27074
14075	7152
14107	12987
28803	6300
14178	4209
2265	4038
6172	27643
22778	21995
16770	16663
12411	20690
2888	26924
15607	24123
3712	22394
18746	7172
19789	3640
22465	20765
6384	11797
29166	1301
884	26332
24561	1449
13225	18609
26515	12943
15590	25674
14905	440
1094	19613
3270	7383
16789	22339
6512	21288
19804	24691
4639	12540
398	18705
23287	6711
11687	27917
18572	9898
15950	25533
10710	25494
25626	25369
16876	7576
28023	15742
7952	17246
1196	8311
15277	13966
25407	19591
5647	16045
14903	4611
236	871
19356	11694
15590	2477
10910	28085
21766	13523
30084	5736
22912	25719
28295	19571
12505	14897
28088	8259
15964	26232
14348	18333
10445	8725
26929	23228
22344	7449
21608	20954
2447	1477
17426	2065
28531	6666
12793	18788
2883	7017
29385	14687
2200	11050
2588	8851
6931	994
21180	4154
25106	18521
8610	13391
4008	16309
25042	28523
22032	7575
19037	17237
20621	25862
27956	22486
4818	10890
9392	23990
7277	22643
5397	22132
9279	27116
12242	7085
14567	10701
89	28265
20511	10024
11860	48
1953	5190
2383	21583
29883	6582
25057	22969
9155	19199
25546	27559
9292	22167
17002	9670
19651	832
